True_index,Store_ID,Day_of_week,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Year,Month,Day,DayOfWeek,Predicted Sales
4041,906,7,0,0,0,0,0,2014,12,21,6,0.0
4042,375,7,0,0,0,0,0,2015,6,7,6,0.0
4052,221,6,537,1,0,0,0,2014,10,25,5,4955.263527922809
4067,505,7,0,0,0,0,0,2014,2,9,6,0.0
4071,541,5,1137,1,1,0,0,2014,6,20,4,10884.934368942082
4104,189,4,672,1,0,0,1,2014,8,28,3,6277.368261455604
4110,232,3,253,1,0,0,0,2014,4,9,2,2740.3780847845705
4122,308,5,872,1,1,0,1,2014,7,18,4,9380.410258518723
4127,589,5,769,1,1,0,0,2013,12,20,4,8142.694869044469
4129,1044,5,936,1,1,0,0,2014,11,7,4,9560.70088611359
4130,527,7,0,0,0,0,0,2013,2,24,6,0.0
4162,564,3,394,1,0,0,0,2014,8,27,2,3924.6821249406094
4180,22,5,501,1,0,0,1,2013,1,4,4,4421.24864647859
4181,321,6,773,1,0,0,0,2013,12,28,5,6740.6238449157845
4190,73,2,501,1,0,0,0,2013,2,12,1,4570.0956874934545
4195,1058,7,0,0,0,0,0,2014,3,23,6,0.0
4196,182,3,359,1,0,0,0,2015,2,25,2,3654.378064850803
4215,236,6,501,1,0,0,0,2014,9,27,5,4744.5629917886345
4233,559,7,0,0,0,0,0,2013,8,4,6,0.0
4236,631,7,0,0,0,0,0,2013,11,3,6,0.0
4240,750,1,387,1,0,0,0,2013,12,9,0,4037.2912120076094
4258,384,6,494,1,0,0,0,2013,9,7,5,4847.525594317408
4264,185,6,428,1,0,0,0,2015,6,20,5,4424.2294929267755
4268,329,1,773,1,1,0,0,2014,10,20,0,8733.816503202434
4269,340,5,828,1,1,0,0,2015,5,22,4,8263.67260692435
4286,856,6,947,1,0,0,0,2014,4,12,5,7473.615618953873
4300,535,4,960,1,1,0,1,2014,8,7,3,9683.450621852304
4303,983,7,0,0,0,0,0,2014,11,9,6,0.0
4320,1007,6,1539,1,0,0,0,2013,3,30,5,12970.410315281859
4323,199,4,581,1,1,0,0,2015,1,8,3,6733.2199322929155
4327,768,4,1325,1,1,0,1,2014,10,23,3,13526.42757971861
4339,317,3,451,1,1,0,0,2013,6,5,2,4677.001240356735
4354,620,4,638,1,0,0,0,2013,10,17,3,5802.069234257887
4366,86,1,562,1,0,0,0,2014,3,24,0,4798.031921986019
4371,112,2,742,1,0,0,0,2015,3,24,1,5823.457821408104
4388,93,3,694,1,1,0,0,2014,5,7,2,7446.409986996927
4422,59,2,608,1,1,0,1,2014,8,19,1,6821.3062601289375
4433,187,7,0,0,0,0,0,2015,1,25,6,0.0
4434,551,4,988,1,1,0,0,2013,2,21,3,9535.87999175999
4436,739,2,828,1,1,0,0,2013,11,5,1,9194.214450624335
4452,533,5,1073,1,1,0,0,2014,4,4,4,10746.93002863365
4474,1013,2,503,1,1,0,1,2014,8,5,1,5591.262174444606
4482,442,6,441,1,0,0,0,2014,9,6,5,4264.560076217548
4495,5,7,0,0,0,0,0,2015,2,22,6,0.0
4521,621,1,893,1,1,0,1,2014,7,14,0,9086.027661331578
4552,138,6,335,1,0,0,0,2014,5,10,5,3549.6590173247664
4555,466,3,866,1,1,0,0,2013,5,15,2,9027.310901813367
4556,154,6,528,1,0,0,1,2014,12,27,5,5018.420976359692
4560,561,5,786,1,1,0,0,2014,9,5,4,8206.557877371235
4577,344,5,977,1,0,0,0,2014,9,12,4,7246.00356095345
4586,45,3,309,1,0,0,0,2014,11,19,2,3627.5124493902526
4589,339,3,636,1,1,0,0,2014,10,8,2,7035.5894494364575
4618,198,7,0,0,0,0,0,2014,10,12,6,0.0
4620,71,6,579,1,0,0,0,2015,4,25,5,5754.466942945274
4642,312,5,582,1,0,0,0,2015,5,29,4,5454.643401130346
4654,540,1,442,1,1,0,0,2013,4,22,0,6343.894446586174
4674,755,3,903,1,1,0,0,2015,1,28,2,9817.78288464979
4684,1028,3,416,1,0,0,1,2014,12,24,2,3940.169530847742
4710,439,4,914,1,1,0,0,2014,1,9,3,9381.869254352838
4711,1000,6,598,1,0,0,0,2013,8,31,5,5752.1041615236345
4717,982,4,570,1,0,0,0,2013,3,14,3,5309.61754324687
4736,361,1,476,1,0,0,0,2013,6,10,0,4287.629925544622
4745,164,4,630,1,1,0,0,2014,2,20,3,7203.5530655478915
4747,535,3,863,1,0,0,0,2015,4,22,2,7089.4271757952765
4767,19,2,611,1,0,0,0,2014,9,9,1,5422.7841910381185
4774,992,1,898,1,1,0,0,2014,9,1,0,9391.853719248444
4790,149,5,461,1,0,0,1,2013,5,24,4,4522.878886532153
4792,529,4,752,1,1,0,0,2014,5,22,3,8334.957392840768
4796,469,1,1289,1,0,0,0,2013,8,19,0,9389.386752859493
4799,256,5,1361,1,0,0,0,2013,12,13,4,9666.672725716571
4819,825,3,571,1,1,0,0,2013,12,18,2,6282.603195670072
4828,465,4,577,1,1,0,0,2014,11,6,3,6384.19839716681
4840,77,2,463,1,0,0,0,2013,1,29,1,4228.672141888444
4844,329,5,699,1,1,0,0,2014,1,24,4,7545.0367530517715
4851,551,6,707,1,0,0,0,2013,10,12,5,5833.41120148239
4870,561,7,0,0,0,0,0,2014,1,19,6,0.0
4878,130,7,0,0,0,0,0,2014,2,16,6,0.0
4894,816,6,597,1,0,0,0,2014,6,21,5,4960.200233251813
4898,434,7,0,0,0,0,0,2014,3,23,6,0.0
4919,671,1,779,1,1,0,0,2015,3,2,0,8877.232112455997
4923,608,4,0,0,0,a,0,2013,10,3,3,0.0
4924,540,7,0,0,0,0,0,2013,8,4,6,0.0
4933,921,6,484,1,0,0,0,2014,4,26,5,4625.325879371269
4977,484,4,727,1,1,0,0,2013,3,7,3,7808.530436426917
4987,1041,1,819,1,1,0,0,2013,12,16,0,8733.798387837893
4994,553,6,674,1,0,0,0,2013,8,10,5,5870.993998295858
5005,491,6,448,1,0,0,0,2014,2,15,5,4584.838954705721
5007,942,6,507,1,0,0,0,2014,1,11,5,5208.024849185028
5009,324,5,641,1,0,0,0,2014,4,11,4,5661.31765697099
5016,45,5,494,1,1,0,0,2013,6,21,4,5997.030706130534
5031,248,7,0,0,0,0,0,2015,2,8,6,0.0
5032,325,5,641,1,0,0,0,2014,2,14,4,5773.140397908541
5049,869,1,1155,1,1,0,0,2015,6,29,0,10864.392488563533
5052,1020,1,1333,1,1,0,0,2013,2,4,0,12039.186468973057
5053,475,5,932,1,0,0,1,2014,1,3,4,7105.095202748685
5087,1056,6,529,1,0,0,0,2015,5,9,5,5134.262336936685
5101,368,3,724,1,1,0,0,2015,2,4,2,9310.546654444914
5132,976,7,0,0,0,0,0,2014,5,18,6,0.0
5171,52,2,465,1,0,0,1,2013,8,20,1,5302.269927791402
5178,265,4,437,1,0,0,1,2014,4,24,3,4281.065726445075
5189,71,1,1011,1,1,0,0,2015,5,4,0,12186.92715889552
5196,702,4,280,1,0,0,1,2015,5,28,3,3336.648707190395
5205,222,2,587,1,0,0,1,2013,10,1,1,5213.201370475567
5210,1058,1,877,1,1,0,0,2014,9,29,0,9580.760158217576
5211,1040,3,887,1,1,0,0,2013,4,10,2,9083.176501681606
5234,1065,6,321,1,0,0,0,2015,3,7,5,3357.7016874567244
5238,674,4,1011,1,1,0,0,2014,6,5,3,9754.170587771965
5242,767,1,809,1,1,0,0,2013,2,18,0,9085.346439724191
5253,869,3,868,1,0,0,0,2013,5,8,2,6484.102840023331
5262,224,3,311,1,0,0,0,2013,4,17,2,3679.943969398299
5318,463,4,952,1,1,0,0,2015,4,16,3,9659.058493001045
5327,1094,7,0,0,0,0,0,2014,4,6,6,0.0
5334,670,3,743,1,1,0,0,2013,5,15,2,8061.482425915887
5366,347,3,338,1,1,0,1,2014,8,20,2,4458.32828543627
5384,547,2,425,1,1,0,0,2013,10,22,1,5408.7500076686465
5395,1113,7,0,0,0,0,0,2013,9,29,6,0.0
5397,764,3,416,1,0,0,0,2015,7,8,2,3489.036934770492
5399,1071,2,897,1,1,0,0,2014,3,4,1,9162.737071606714
5419,812,2,895,1,1,0,0,2014,6,17,1,9161.523311217534
5431,1025,5,812,1,0,0,0,2013,2,15,4,6501.540713576221
5432,1086,3,893,1,0,0,0,2013,5,22,2,7639.078595654478
5435,691,5,550,1,0,0,1,2014,10,17,4,5063.434430964121
5437,1049,1,757,1,1,0,0,2015,5,4,0,6975.247075193061
5481,656,2,437,1,1,0,0,2014,3,18,1,4113.026305902068
5482,234,4,1006,1,1,0,0,2014,9,4,3,9314.312616358895
5485,363,5,977,1,1,0,0,2014,11,14,4,9863.987025889628
5497,1004,5,452,1,0,0,0,2013,6,28,4,4347.914248407358
5502,550,3,505,1,1,0,0,2015,6,17,2,5804.751300954038
5513,885,4,862,1,1,0,1,2014,10,9,3,8541.44059316843
5517,1036,1,460,1,0,0,0,2013,12,9,0,4445.066774338191
5533,13,3,386,1,1,0,0,2013,11,6,2,5429.202083333333
5535,73,6,276,1,0,0,0,2013,3,23,5,2616.082861007851
5539,977,5,496,1,0,0,0,2014,2,28,4,4677.495377212175
5561,1033,1,0,0,0,b,1,2013,4,1,0,0.0
5574,578,3,909,1,1,0,0,2014,9,3,2,9767.89484332268
5588,735,1,0,0,0,a,0,2014,6,9,0,0.0
5593,458,6,906,1,0,0,0,2014,5,10,5,7285.0804021647045
5607,570,4,587,1,0,0,0,2013,1,17,3,4282.160839152808
5647,123,4,1028,1,0,0,0,2013,12,12,3,7667.610379964345
5662,604,5,1013,1,1,0,0,2013,12,20,4,9882.744973452056
5669,307,4,382,1,1,0,0,2013,9,26,3,3588.3834322367584
5692,791,6,639,1,0,0,0,2013,6,22,5,5828.568444459304
5713,807,5,874,1,0,0,0,2015,2,27,4,7662.354946994625
5720,742,4,809,1,0,0,0,2014,4,10,3,6523.037493525684
5726,1049,3,705,1,1,0,0,2013,2,6,2,7371.250385866925
5735,225,1,737,1,1,0,0,2013,7,1,0,7672.162296560548
5758,73,3,496,1,0,0,0,2014,3,12,2,4588.392877891464
5765,639,4,390,1,0,0,0,2015,3,12,3,3631.341712215389
5793,809,2,870,1,1,0,0,2014,3,18,1,9136.932358788132
5798,794,6,343,1,0,0,0,2013,9,28,5,3060.0493556402735
5822,599,4,828,1,1,0,0,2015,4,16,3,8408.056609350067
5824,759,4,697,1,1,0,0,2013,2,21,3,7781.625130863834
5826,687,6,749,1,0,0,0,2014,5,17,5,6720.972718761221
5829,88,2,813,1,1,0,0,2015,4,28,1,8857.340965297024
5831,720,7,0,0,0,0,0,2013,9,8,6,0.0
5835,830,5,544,1,1,0,1,2013,7,19,4,6452.691873498165
5853,847,3,753,1,0,0,1,2013,8,21,2,6140.622174211076
5875,573,2,281,1,0,0,0,2013,7,9,1,2710.38787421761
5879,665,2,1495,1,1,0,0,2013,6,18,1,12669.027338043012
5883,1001,5,635,1,1,0,0,2015,3,20,4,6720.504511585455
5890,1007,1,699,1,0,0,0,2013,9,2,0,5536.313679963147
5914,895,5,758,1,0,0,1,2014,8,29,4,6636.35681307772
5921,213,2,532,1,0,0,1,2013,10,29,1,5483.624120584745
5922,364,2,592,1,0,0,0,2013,12,10,1,4900.996150320854
5935,221,6,447,1,0,0,0,2013,4,6,5,4431.234893758464
5944,294,4,765,1,1,0,1,2013,8,15,3,7496.222383382357
5950,1085,7,0,0,0,0,0,2013,9,8,6,0.0
5977,610,1,787,1,1,0,0,2013,4,8,0,8885.806047095262
5987,942,7,0,0,0,0,0,2013,9,15,6,0.0
5988,1058,2,1098,1,1,0,0,2013,10,8,1,10691.819186854436
5994,54,1,669,1,1,0,0,2014,9,29,0,8028.071239163746
6009,14,2,538,1,0,0,0,2015,2,24,1,4738.0428422085315
6019,733,6,3132,1,0,0,0,2013,2,23,5,13391.391839557784
6045,335,7,1536,1,0,0,0,2015,6,7,6,8590.049767284869
6056,701,1,716,1,1,0,0,2013,9,23,0,8553.678671676496
6073,143,3,543,1,1,0,0,2013,10,23,2,6484.274767374522
6088,1062,4,461,1,0,0,0,2015,2,26,3,4451.943333030322
6094,738,3,625,1,1,0,0,2014,4,2,2,7433.812190916159
6104,1027,1,1938,1,1,0,0,2013,6,17,0,17342.167124542124
6118,408,7,0,0,0,0,0,2013,11,24,6,0.0
6125,291,2,968,1,1,0,0,2013,8,27,1,9666.668986988783
6155,287,1,0,0,0,a,0,2015,5,25,0,0.0
6166,537,6,478,1,0,0,0,2013,10,26,5,4597.0002126201825
6171,1100,4,649,1,0,0,0,2013,4,18,3,4762.226427580507
6172,826,1,789,1,0,0,0,2013,7,8,0,6706.656872023745
6174,980,4,0,0,0,a,0,2015,5,14,3,0.0
6185,415,3,467,1,1,0,0,2013,2,20,2,5620.580567036133
6191,991,4,418,1,1,0,0,2015,1,8,3,4268.271667737772
6196,696,3,991,1,1,0,0,2014,2,19,2,9672.82556885646
6218,150,1,1039,1,1,0,1,2014,7,14,0,11331.33865975394
6221,1050,2,550,1,1,0,0,2014,12,2,1,7099.666618263403
6226,492,7,0,0,0,0,0,2014,1,5,6,0.0
6232,418,7,0,0,0,0,0,2014,12,21,6,0.0
6233,171,6,568,1,0,0,0,2013,9,28,5,5295.986058820995
6248,745,1,1010,1,1,0,0,2014,5,19,0,10820.314513504829
6253,254,5,310,1,1,0,1,2013,10,11,4,3566.483924427476
6273,435,3,442,1,1,0,0,2013,4,24,2,4219.305815396891
6280,675,2,250,1,0,0,1,2014,7,8,1,2724.867243658389
6287,839,1,757,1,0,0,0,2014,12,8,0,6175.748947177857
6290,161,7,0,0,0,0,0,2014,9,14,6,0.0
6299,532,7,0,0,0,0,0,2013,4,14,6,0.0
6315,348,2,802,1,1,0,0,2015,1,13,1,8570.807453173904
6323,968,5,834,1,0,0,1,2013,4,5,4,6771.833742874844
6331,415,7,0,0,0,0,0,2013,9,29,6,0.0
6333,693,4,368,1,0,0,0,2013,10,31,3,4111.612483521819
6334,166,3,692,1,1,0,0,2015,1,14,2,7608.378545203112
6369,138,6,262,1,0,0,0,2015,3,21,5,2564.267361731209
6376,39,7,0,0,0,0,0,2013,6,16,6,0.0
6382,135,3,680,1,1,0,0,2014,4,30,2,7554.014539507932
6383,857,1,781,1,0,0,0,2014,5,26,0,6346.18352720313
6407,953,3,792,1,1,0,0,2013,12,18,2,7995.570292955914
6408,1081,1,1255,1,0,0,0,2014,7,7,0,8105.465
6412,681,7,0,0,0,0,0,2013,8,18,6,0.0
6419,418,2,566,1,1,0,1,2014,7,15,1,6692.326519164735
6428,425,4,468,1,1,0,0,2015,3,19,3,4884.579721815285
6434,650,5,746,1,1,0,0,2014,1,10,4,7896.032761289331
6448,1069,3,1156,1,1,0,0,2013,3,20,2,10568.433922395743
6451,88,3,544,1,0,0,0,2014,1,29,2,4723.753008646288
6458,246,5,1131,1,1,0,1,2015,7,31,4,10557.573251720216
6470,551,3,906,1,1,0,1,2014,7,30,2,9398.266508104629
6472,109,7,0,0,0,0,0,2014,5,4,6,0.0
6480,559,3,650,1,0,0,0,2014,9,10,2,4836.788988507693
6482,833,6,435,1,0,0,0,2013,8,10,5,4101.9199202752825
6486,895,5,808,1,0,0,0,2013,10,18,4,7182.248595516695
6503,87,7,0,0,0,0,0,2013,8,18,6,0.0
6507,12,4,701,1,0,0,0,2013,9,19,3,5273.5945096993655
6527,62,6,475,1,0,0,0,2013,11,2,5,4543.870961856202
6529,327,3,775,1,0,0,0,2015,6,24,2,6534.589202693199
6540,632,2,855,1,1,0,1,2014,7,29,1,9035.519469528206
6550,1051,1,1140,1,1,0,0,2014,11,10,0,10954.781213508488
6552,206,1,593,1,0,0,0,2013,2,11,0,5346.283923450636
6553,683,5,831,1,0,0,0,2013,8,9,4,7131.80290264719
6555,1009,3,444,1,0,0,1,2013,1,2,2,4258.301769072963
6588,1027,2,1880,1,1,0,0,2015,4,14,1,16662.022604700855
6607,830,3,651,1,1,0,0,2013,5,29,2,7394.38835372788
6612,781,6,422,1,0,0,0,2013,7,6,5,3220.842365468483
6634,712,6,567,1,0,0,0,2013,11,30,5,5487.749217494126
6652,656,4,296,1,0,0,0,2013,12,12,3,2395.2129974632085
6655,17,2,1030,1,1,0,0,2015,1,13,1,9596.73741461198
6661,166,7,0,0,0,0,0,2014,11,23,6,0.0
6681,400,2,1010,1,0,0,1,2014,8,26,1,6760.225840067462
6691,748,4,543,1,1,0,0,2013,1,10,3,6440.3989886218915
6707,23,6,390,1,0,0,0,2013,7,6,5,3769.746204749513
6710,313,4,770,1,1,0,0,2013,6,6,3,8263.821560305409
6714,307,4,331,1,1,0,0,2013,4,25,3,3099.2165362554106
6720,581,2,520,1,0,0,0,2013,1,29,1,4753.6057451341985
6726,104,7,0,0,0,0,0,2014,2,23,6,0.0
6731,502,1,1842,1,1,0,0,2013,6,3,0,14955.355149732484
6740,810,7,0,0,0,0,0,2014,2,16,6,0.0
6749,469,7,0,0,0,0,0,2015,4,26,6,0.0
6768,329,4,837,1,1,0,0,2014,12,18,3,8715.361828287101
6775,934,7,0,0,0,0,0,2014,12,7,6,0.0
6778,260,6,866,1,0,0,0,2013,6,8,5,7136.236682762557
6791,169,4,530,1,1,0,0,2014,9,18,3,5979.788711945595
6829,809,4,811,1,1,0,1,2014,8,7,3,9133.052210944023
6842,268,7,0,0,0,0,0,2013,4,28,6,0.0
6849,800,6,406,1,0,0,0,2014,8,2,5,3980.5988740011835
6858,881,1,881,1,1,0,0,2015,4,13,0,8702.105538871949
6863,950,1,552,1,0,0,0,2013,10,14,0,5025.689286296676
6890,223,2,603,1,0,0,0,2014,1,28,1,5293.6487579830155
6918,1057,6,682,1,0,0,0,2013,9,7,5,5926.783571719349
6920,1090,6,304,1,0,0,0,2013,8,17,5,2924.0046076706926
6923,123,5,905,1,0,0,1,2013,8,23,4,7543.910120645751
6932,805,7,0,0,0,0,0,2014,2,9,6,0.0
6933,132,4,0,0,0,a,1,2015,1,1,3,0.0
6946,40,3,640,1,1,0,0,2013,1,23,2,6681.8330427146375
6947,218,6,367,1,0,0,0,2015,4,4,5,3305.1146383406
6973,484,7,0,0,0,0,0,2015,3,8,6,0.0
6992,149,3,486,1,1,0,0,2013,6,19,2,6005.770753725695
7005,17,2,986,1,1,0,0,2013,3,19,1,9508.758401917823
7007,217,6,627,1,0,0,0,2015,3,7,5,4787.434674280484
7027,640,5,937,1,1,0,0,2014,10,24,4,10101.554215716833
7035,59,3,622,1,1,0,0,2013,9,11,2,7133.630028867886
7055,227,6,457,1,0,0,0,2013,7,20,5,4474.661462815014
7056,1028,1,459,1,0,0,0,2013,3,11,0,4391.704123141393
7095,898,2,1032,1,1,0,0,2013,12,3,1,9938.505129070232
7112,495,4,0,0,0,c,1,2014,12,25,3,0.0
7113,265,3,530,1,1,0,0,2013,8,28,2,5992.830227592518
7119,525,7,0,0,0,0,0,2013,1,6,6,0.0
7122,135,7,0,0,0,0,0,2014,11,9,6,0.0
7126,956,1,606,1,1,0,0,2015,1,12,0,7117.602171830861
7127,681,2,353,1,1,0,0,2013,1,22,1,3165.3396971758402
7138,262,7,4533,1,0,0,0,2015,5,3,6,29787.04
7139,1092,1,1225,1,1,0,0,2013,2,4,0,13229.940517081985
7162,587,6,666,1,0,0,0,2014,4,12,5,6545.925012374721
7166,960,2,657,1,1,0,0,2013,4,30,1,7239.883021021382
7169,927,5,1021,1,1,0,0,2014,6,20,4,9959.067941674737
7181,810,3,402,1,0,0,0,2013,1,30,2,4317.517433817298
7190,536,2,1074,1,1,0,1,2014,7,29,1,10473.07870995517
7199,278,7,0,0,0,0,0,2013,7,14,6,0.0
7200,883,5,528,1,1,0,1,2013,8,30,4,5607.746918365579
7232,491,4,528,1,1,0,0,2014,1,9,3,6331.046955656193
7259,90,2,1134,1,1,0,0,2014,11,25,1,10554.53373964611
7263,798,3,913,1,0,0,1,2013,8,21,2,7068.888691823414
7266,878,6,503,1,0,0,0,2013,9,7,5,4840.752304764681
7267,97,5,724,1,0,0,0,2013,2,1,4,6436.16203756221
7299,281,6,683,1,0,0,0,2013,8,3,5,6128.319202610245
7301,997,2,440,1,1,0,0,2013,10,8,1,5761.648361097076
7302,1113,6,632,1,0,0,0,2013,8,31,5,5512.882528494741
7307,489,3,784,1,1,0,1,2013,8,14,2,8264.91547476442
7309,1040,4,857,1,0,0,0,2014,2,13,3,6699.900328259068
7323,368,6,778,1,0,0,0,2014,6,7,5,6703.323562907379
7325,957,3,904,1,1,0,0,2015,1,28,2,9463.080999448735
7330,1066,7,0,0,0,0,0,2013,6,16,6,0.0
7334,658,3,635,1,1,0,0,2013,5,15,2,7128.265423025663
7338,902,7,0,0,0,0,0,2013,3,3,6,0.0
7342,965,2,792,1,0,0,0,2014,9,9,1,6284.963409292171
7349,1036,7,0,0,0,0,0,2014,4,20,6,0.0
7362,668,4,1111,1,1,0,0,2014,5,22,3,11617.789875463317
7363,369,7,0,0,0,0,0,2014,9,7,6,0.0
7394,1071,7,0,0,0,0,0,2015,2,8,6,0.0
7399,1082,1,1922,1,1,0,0,2013,12,16,0,15565.75
7420,400,5,994,1,0,0,0,2013,6,14,4,7391.763480855478
7428,114,3,570,1,1,0,0,2014,11,12,2,6467.61373134219
7434,737,1,831,1,0,0,0,2015,3,9,0,6740.933874616085
7450,58,4,571,1,1,0,0,2013,12,5,3,6648.197633502585
7451,689,3,783,1,1,0,0,2014,5,7,2,8356.868400970388
7455,1054,7,0,0,0,0,0,2014,9,14,6,0.0
7492,175,6,753,1,0,0,0,2013,12,28,5,6544.079294127875
7507,788,3,1829,1,1,0,1,2014,2,5,2,19190.750714752565
7518,558,5,418,1,0,0,0,2014,6,13,4,3275.8252698983415
7521,227,5,530,1,0,0,0,2015,6,12,4,4943.1669705396525
7526,828,4,643,1,1,0,0,2014,10,9,3,6984.840112539557
7557,624,5,921,1,1,0,0,2014,11,28,4,9494.747592958545
7560,679,5,1091,1,1,0,0,2014,5,23,4,11013.676307226891
7570,455,5,0,0,1,a,0,2014,10,3,4,0.0
7573,206,1,781,1,0,0,0,2014,2,10,0,6306.553891752156
7576,561,3,565,1,0,0,0,2013,1,16,2,4819.697557817836
7594,467,3,1594,1,1,0,0,2014,2,5,2,13547.849305190459
7601,218,2,866,1,1,0,0,2015,2,3,1,8210.16640760049
7634,24,5,791,1,1,0,1,2013,10,25,4,8483.079175576226
7668,554,1,475,1,1,0,0,2013,1,21,0,4918.484444798811
7670,828,7,0,0,0,0,0,2014,10,26,6,0.0
7682,463,3,1014,1,1,0,1,2013,7,31,2,9521.966826093827
7693,877,3,0,0,0,a,1,2014,1,1,2,0.0
7696,454,7,0,0,0,0,0,2014,4,27,6,0.0
7711,96,1,753,1,1,0,1,2014,10,20,0,8194.889148333137
7713,382,1,844,1,1,0,1,2014,9,1,0,9804.529171661314
7719,648,3,647,1,1,0,0,2015,6,3,2,7192.432651291219
7720,928,3,744,1,1,0,0,2014,6,4,2,7675.564869118828
7732,546,5,1663,1,1,0,0,2014,11,7,4,13892.554129891878
7734,482,2,743,1,0,0,1,2014,8,12,1,6187.27485268665
7742,141,2,638,1,1,0,0,2014,3,18,1,7045.285274725491
7753,569,4,613,1,1,0,1,2013,10,10,3,6865.055416856805
7779,190,5,912,1,1,0,0,2013,12,20,4,9368.457329117111
7793,1092,6,1247,1,0,0,0,2014,1,11,5,12050.549948067632
7797,305,5,693,1,1,0,0,2013,12,20,4,7344.296799519281
7812,8,6,381,1,0,0,0,2015,3,21,5,3578.5543224011253
7824,831,2,1839,1,1,0,0,2015,3,3,1,17418.84502376657
7835,548,1,287,1,0,0,0,2013,3,11,0,3012.56523553021
7855,374,1,844,1,1,0,0,2014,1,20,0,9119.615627884079
7862,492,2,1257,1,1,0,0,2015,3,17,1,11005.986488658678
7884,999,4,767,1,1,0,0,2014,10,9,3,7815.385494241851
7894,106,6,0,0,0,0,0,2013,7,13,5,0.0
7904,177,6,236,1,0,0,0,2014,8,2,5,2074.0281355103284
7913,540,5,513,1,0,0,0,2015,5,15,4,4789.485988974476
7920,951,6,801,1,0,0,0,2015,5,30,5,6633.059843551684
7930,712,7,0,0,0,0,0,2015,7,26,6,0.0
7936,666,3,463,1,0,0,0,2015,6,10,2,4306.2897595988225
7958,114,3,509,1,0,0,0,2014,7,9,2,4579.08059677034
7963,140,7,0,0,0,0,0,2013,4,21,6,0.0
7973,550,3,0,0,1,a,0,2013,5,1,2,0.0
7979,354,1,539,1,1,0,0,2013,1,21,0,6452.108977263701
7984,1035,1,0,0,0,b,1,2014,4,21,0,0.0
7986,1028,2,507,1,0,0,0,2014,10,28,1,4454.882844422461
7987,888,1,667,1,0,0,0,2013,8,19,0,5560.207635258081
8006,1010,3,630,1,0,0,0,2013,5,22,2,5651.402164018009
8015,112,4,754,1,1,0,0,2014,6,19,3,7566.19172085812
8017,936,4,869,1,1,0,0,2014,3,20,3,8715.922766325682
8031,466,7,0,0,0,0,0,2013,5,26,6,0.0
8037,610,6,416,1,0,0,0,2015,3,14,5,3717.0171596615546
8064,1058,1,670,1,0,0,0,2015,2,9,0,5396.349093412578
8073,666,4,517,1,0,0,0,2015,6,11,3,4789.4653925264565
8083,998,1,488,1,0,0,1,2013,8,19,0,4515.5825632107635
8090,908,6,205,1,0,0,0,2013,9,7,5,1988.7875
8094,740,5,589,1,1,0,0,2014,3,21,4,6809.003409689259
8113,488,3,399,1,1,0,0,2014,9,17,2,4391.4930306404685
8114,13,5,359,1,0,0,1,2013,5,24,4,3987.3177421619685
8119,798,7,0,0,0,0,0,2014,3,16,6,0.0
8123,503,2,314,1,0,0,0,2013,2,12,1,4034.6185305678646
8158,859,7,0,0,0,0,0,2013,6,2,6,0.0
8161,203,5,952,1,1,0,0,2014,1,10,4,9368.655014135222
8167,970,2,477,1,1,0,0,2015,2,17,1,4812.9520032783075
8181,1020,2,946,1,0,0,0,2014,2,25,1,6959.121408500613
8195,647,4,633,1,0,0,0,2014,4,10,3,5115.080898013091
8207,512,3,1409,1,1,0,0,2015,6,17,2,8796.182687890752
8215,529,4,797,1,1,0,0,2014,11,13,3,8545.3185654145
8223,111,5,579,1,0,0,0,2014,4,11,4,5270.174785555973
8252,489,3,742,1,1,0,0,2014,11,26,2,7820.578179564265
8255,1106,7,0,0,0,0,0,2013,1,13,6,0.0
8287,969,4,632,1,1,0,0,2015,2,5,3,5823.877723966011
8309,594,4,555,1,1,0,0,2015,6,4,3,5936.436576816227
8312,305,4,713,1,1,0,1,2014,4,17,3,7493.318982857932
8319,15,3,526,1,0,0,1,2013,7,24,2,4951.44962258455
8327,375,3,657,1,0,0,1,2014,8,27,2,6517.320711377726
8353,463,7,0,0,0,0,0,2015,1,11,6,0.0
8365,407,7,0,0,0,0,0,2014,3,16,6,0.0
8378,300,1,706,1,0,0,0,2014,1,27,0,6140.259799102463
8385,663,4,522,1,1,0,1,2013,8,15,3,5239.920899105072
8387,111,5,855,1,1,0,0,2013,5,31,4,8768.806248075607
8400,554,5,420,1,0,0,0,2013,11,15,4,3902.0999278586405
8402,747,3,567,1,0,0,1,2014,8,27,2,5324.845153333026
8403,1032,2,855,1,0,0,0,2014,5,27,1,6668.023250310653
8430,106,7,0,0,0,0,0,2014,5,11,6,0.0
8438,50,5,445,1,1,0,0,2015,4,17,4,5764.591922657302
8439,475,1,1284,1,1,0,0,2014,12,1,0,12158.20137099229
8464,789,2,536,1,1,0,0,2015,5,19,1,4089.5335337974648
8483,35,7,0,0,0,0,0,2014,11,30,6,0.0
8503,765,4,603,1,0,0,1,2013,5,23,3,5381.580719606075
8504,1003,3,847,1,1,0,0,2014,1,22,2,8731.144898629742
8517,1108,3,547,1,0,0,1,2013,4,3,2,4500.889730720156
8522,913,2,1429,1,1,0,0,2014,1,21,1,12956.14567656246
8525,334,5,591,1,1,0,0,2015,4,17,4,6495.136182589169
8544,784,2,1139,1,1,0,0,2014,2,4,1,11097.445373223794
